n,m,theta,phi,sph_re,sph_im
5,-1,1.2566370614359172,2.5132741228718345,0.048453001435044524,-0.14912300484336544
5,-1,1.5707963267948966,2.5132741228718345,9.60105984406015e-18,-0.15679720635769892
5,-1,1.8849555921538759,2.5132741228718345,-0.0484530014350445,-0.14912300484336546
5,-1,2.199114857512855,2.5132741228718345,-0.09216308549771501,-0.12685160461389397
5,-1,2.5132741228718345,2.5132741228718345,-0.12685160461389397,-0.09216308549771506
5,-1,2.827433388230814,2.5132741228718345,-0.14912300484336544,-0.04845300143504453
5,-1,3.141592653589793,2.5132741228718345,-0.15679720635769892,-1.92021196881203e-17
5,-1,3.4557519189487724,2.5132741228718345,-0.14912300484336546,0.048453001435044496
5,-1,3.7699111843077517,2.5132741228718345,-0.126851604613894,0.09216308549771501
5,-1,4.084070449666731,2.5132741228718345,-0.09216308549771506,0.12685160461389397
5,-1,4.39822971502571,2.5132741228718345,-0.04845300143504454,0.14912300484336544
5,-1,4.71238898038469,2.5132741228718345,-2.880317953218045e-17,0.15679720635769892
5,-1,5.026548245743669,2.5132741228718345,0.04845300143504449,0.14912300484336546
5,-1,5.340707511102648,2.5132741228718345,0.092163085497715,0.126851604613894
5,-1,5.654866776461628,2.5132741228718345,0.12685160461389397,0.09216308549771507
5,-1,5.969026041820607,2.5132741228718345,0.14912300484336544,0.04845300143504456
5,-1,0.0,2.827433388230814,0.5461032901053466,0.0
5,-1,0.3141592653589793,2.827433388230814,0.5193750926249125,-0.16875519732662417
5,-1,0.6283185307179586,2.827433388230814,0.4418068423792975,-0.32099146015232083
5,-1,0.9424777960769379,2.827433388230814,0.32099146015232083,-0.4418068423792975
5,-1,1.2566370614359172,2.827433388230814,0.1687551973266242,-0.5193750926249125
5,-1,1.5707963267948966,2.827433388230814,3.343918231156756e-17,-0.5461032901053466
5,-1,1.8849555921538759,2.827433388230814,-0.16875519732662414,-0.5193750926249127
5,-1,2.199114857512855,2.827433388230814,-0.3209914601523208,-0.4418068423792975
5,-1,2.5132741228718345,2.827433388230814,-0.44180684237929746,-0.3209914601523209
5,-1,2.827433388230814,2.827433388230814,-0.5193750926249125,-0.16875519732662422
5,-1,3.141592653589793,2.827433388230814,-0.5461032901053466,-6.687836462313513e-17
5,-1,3.4557519189487724,2.827433388230814,-0.5193750926249127,0.1687551973266241
5,-1,3.7699111843077517,2.827433388230814,-0.44180684237929757,0.3209914601523208
5,-1,4.084070449666731,2.827433388230814,-0.3209914601523209,0.44180684237929746
5,-1,4.39822971502571,2.827433388230814,-0.16875519732662425,0.5193750926249125
5,-1,4.71238898038469,2.827433388230814,-1.0031754693470268e-16,0.5461032901053466
5,-1,5.026548245743669,2.827433388230814,0.16875519732662408,0.5193750926249127
5,-1,5.340707511102648,2.827433388230814,0.3209914601523207,0.44180684237929757
5,-1,5.654866776461628,2.827433388230814,0.44180684237929746,0.32099146015232094
5,-1,5.969026041820607,2.827433388230814,0.5193750926249125,0.1687551973266243
5,0,0.0,0.0,0.9356025796273888,0.0
5,0,0.3141592653589793,0.0,0.9356025796273888,0.0
5,0,0.6283185307179586,0.0,0.9356025796273888,0.0
5,0,0.9424777960769379,0.0,0.9356025796273888,0.0
5,0,1.2566370614359172,0.0,0.9356025796273888,0.0
5,0,1.5707963267948966,0.0,0.9356025796273888,0.0
5,0,1.8849555921538759,0.0,0.9356025796273888,0.0
5,0,2.199114857512855,0.0,0.9356025796273888,0.0
5,0,2.5132741228718345,0.0,0.9356025796273888,0.0
5,0,2.827433388230814,0.0,0.9356025796273888,0.0
5,0,3.141592653589793,0.0,0.9356025796273888,0.0
5,0,3.4557519189487724,0.0,0.9356025796273888,0.0
5,0,3.7699111843077517,0.0,0.9356025796273888,0.0
5,0,4.084070449666731,0.0,0.9356025796273888,0.0
5,0,4.39822971502571,0.0,0.9356025796273888,0.0
5,0,4.71238898038469,0.0,0.9356025796273888,0.0
5,0,5.026548245743669,0.0,0.9356025796273888,0.0
5,0,5.340707511102648,0.0,0.9356025796273888,0.0
5,0,5.654866776461628,0.0,0.9356025796273888,0.0
5,0,5.969026041820607,0.0,0.9356025796273888,0.0
5,0,0.0,0.3141592653589793,0.3589218503236522,0.0
5,0,0.3141592653589793,0.3141592653589793,0.3589218503236522,0.0
5,0,0.6283185307179586,0.3141592653589793,0.3589218503236522,0.0
5,0,0.9424777960769379,0.3141592653589793,0.3589218503236522,0.0
5,0,1.2566370614359172,0.3141592653589793,0.3589218503236522,0.0
5,0,1.5707963267948966,0.3141592653589793,0.3589218503236522,0.0
5,0,1.8849555921538759,0.3141592653589793,0.3589218503236522,0.0
5,0,2.199114857512855,0.3141592653589793,0.3589218503236522,0.0
5,0,2.5132741228718345,0.3141592653589793,0.3589218503236522,0.0
5,0,2.827433388230814,0.3141592653589793,0.3589218503236522,0.0
5,0,3.141592653589793,0.3141592653589793,0.3589218503236522,0.0
5,0,3.4557519189487724,0.3141592653589793,0.3589218503236522,0.0
5,0,3.7699111843077517,0.3141592653589793,0.3589218503236522,0.0
5,0,4.084070449666731,0.3141592653589793,0.3589218503236522,0.0
5,0,4.39822971502571,0.3141592653589793,0.3589218503236522,0.0
5,0,4.71238898038469,0.3141592653589793,0.3589218503236522,0.0
5,0,5.026548245743669,0.3141592653589793,0.3589218503236522,0.0
5,0,5.340707511102648,0.3141592653589793,0.3589218503236522,0.0
5,0,5.654866776461628,0.3141592653589793,0.3589218503236522,0.0
5,0,5.969026041820607,0.3141592653589793,0.3589218503236522,0.0
5,0,0.0,0.6283185307179586,-0.3621446039651888,0.0
5,0,0.3141592653589793,0.6283185307179586,-0.3621446039651888,0.0
5,0,0.6283185307179586,0.6283185307179586,-0.3621446039651888,0.0
5,0,0.9424777960769379,0.6283185307179586,-0.3621446039651888,0.0
5,0,1.2566370614359172,0.6283185307179586,-0.3621446039651888,0.0
5,0,1.5707963267948966,0.6283185307179586,-0.3621446039651888,0.0
5,0,1.8849555921538759,0.6283185307179586,-0.3621446039651888,0.0
5,0,2.199114857512855,0.6283185307179586,-0.3621446039651888,0.0
5,0,2.5132741228718345,0.6283185307179586,-0.3621446039651888,0.0
5,0,2.827433388230814,0.6283185307179586,-0.3621446039651888,0.0
5,0,3.141592653589793,0.6283185307179586,-0.3621446039651888,0.0
5,0,3.4557519189487724,0.6283185307179586,-0.3621446039651888,0.0
5,0,3.7699111843077517,0.6283185307179586,-0.3621446039651888,0.0
5,0,4.084070449666731,0.6283185307179586,-0.3621446039651888,0.0
5,0,4.39822971502571,0.6283185307179586,-0.3621446039651888,0.0
5,0,4.71238898038469,0.6283185307179586,-0.3621446039651888,0.0
5,0,5.026548245743669,0.6283185307179586,-0.3621446039651888,0.0
5,0,5.340707511102648,0.6283185307179586,-0.3621446039651888,0.0
5,0,5.654866776461628,0.6283185307179586,-0.3621446039651888,0.0
5,0,5.969026041820607,0.6283185307179586,-0.3621446039651888,0.0
5,0,0.0,0.9424777960769379,-0.11441703594725168,0.0
5,0,0.3141592653589793,0.9424777960769379,-0.11441703594725168,0.0
5,0,0.6283185307179586,0.9424777960769379,-0.11441703594725168,0.0
5,0,0.9424777960769379,0.9424777960769379,-0.11441703594725168,0.0
5,0,1.2566370614359172,0.9424777960769379,-0.11441703594725168,0.0
5,0,1.5707963267948966,0.9424777960769379,-0.11441703594725168,0.0
5,0,1.8849555921538759,0.9424777960769379,-0.11441703594725168,0.0
5,0,2.199114857512855,0.9424777960769379,-0.11441703594725168,0.0
5,0,2.5132741228718345,0.9424777960769379,-0.11441703594725168,0.0
5,0,2.827433388230814,0.9424777960769379,-0.11441703594725168,0.0
5,0,3.141592653589793,0.9424777960769379,-0.11441703594725168,0.0
5,0,3.4557519189487724,0.9424777960769379,-0.11441703594725168,0.0
5,0,3.7699111843077517,0.9424777960769379,-0.11441703594725168,0.0
5,0,4.084070449666731,0.9424777960769379,-0.11441703594725168,0.0
5,0,4.39822971502571,0.9424777960769379,-0.11441703594725168,0.0
5,0,4.71238898038469,0.9424777960769379,-0.11441703594725168,0.0
5,0,5.026548245743669,0.9424777960769379,-0.11441703594725168,0.0
5,0,5.340707511102648,0.9424777960769379,-0.11441703594725168,0.0
5,0,5.654866776461628,0.9424777960769379,-0.11441703594725168,0.0
5,0,5.969026041820607,0.9424777960769379,-0.11441703594725168,0.0
5,0,0.0,1.2566370614359172,0.32128384287200523,0.0
5,0,0.3141592653589793,1.2566370614359172,0.32128384287200523,0.0
5,0,0.6283185307179586,1.2566370614359172,0.32128384287200523,0.0
5,0,0.9424777960769379,1.2566370614359172,0.32128384287200523,0.0
5,0,1.2566370614359172,1.2566370614359172,0.32128384287200523,0.0
5,0,1.5707963267948966,1.2566370614359172,0.32128384287200523,0.0
5,0,1.8849555921538759,1.2566370614359172,0.32128384287200523,0.0
5,0,2.199114857512855,1.2566370614359172,0.32128384287200523,0.0
5,0,2.5132741228718345,1.2566370614359172,0.32128384287200523,0.0
5,0,2.827433388230814,1.2566370614359172,0.32128384287200523,0.0
5,0,3.141592653589793,1.2566370614359172,0.32128384287200523,0.0
5,0,3.4557519189487724,1.2566370614359172,0.32128384287200523,0.0
5,0,3.7699111843077517,1.2566370614359172,0.32128384287200523,0.0
5,0,4.084070449666731,1.2566370614359172,0.32128384287200523,0.0
5,0,4.39822971502571,1.2566370614359172,0.32128384287200523,0.0
5,0,4.71238898038469,1.2566370614359172,0.32128384287200523,0.0
5,0,5.026548245743669,1.2566370614359172,0.32128384287200523,0.0
5,0,5.340707511102648,1.2566370614359172,0.32128384287200523,0.0
5,0,5.654866776461628,1.2566370614359172,0.32128384287200523,0.0
5,0,5.969026041820607,1.2566370614359172,0.32128384287200523,0.0
5,0,0.0,1.5707963267948966,7.686292308781868e-17,0.0
5,0,0.3141592653589793,1.5707963267948966,7.686292308781868e-17,0.0
5,0,0.6283185307179586,1.5707963267948966,7.686292308781868e-17,0.0
5,0,0.9424777960769379,1.5707963267948966,7.686292308781868e-17,0.0
5,0,1.2566370614359172,1.5707963267948966,7.686292308781868e-17,0.0
5,0,1.5707963267948966,1.5707963267948966,7.686292308781868e-17,0.0
5,0,1.8849555921538759,1.5707963267948966,7.686292308781868e-17,0.0
5,0,2.199114857512855,1.5707963267948966,7.686292308781868e-17,0.0
5,0,2.5132741228718345,1.5707963267948966,7.686292308781868e-17,0.0
5,0,2.827433388230814,1.5707963267948966,7.686292308781868e-17,0.0
5,0,3.141592653589793,1.5707963267948966,7.686292308781868e-17,0.0
5,0,3.4557519189487724,1.5707963267948966,7.686292308781868e-17,0.0
5,0,3.7699111843077517,1.5707963267948966,7.686292308781868e-17,0.0
5,0,4.084070449666731,1.5707963267948966,7.686292308781868e-17,0.0
5,0,4.39822971502571,1.5707963267948966,7.686292308781868e-17,0.0
5,0,4.71238898038469,1.5707963267948966,7.686292308781868e-17,0.0
5,0,5.026548245743669,1.5707963267948966,7.686292308781868e-17,0.0
5,0,5.340707511102648,1.5707963267948966,7.686292308781868e-17,0.0
5,0,5.654866776461628,1.5707963267948966,7.686292308781868e-17,0.0
5,0,5.969026041820607,1.5707963267948966,7.686292308781868e-17,0.0
5,0,0.0,1.8849555921538759,-0.32128384287200534,0.0
5,0,0.3141592653589793,1.8849555921538759,-0.32128384287200534,0.0
5,0,0.6283185307179586,1.8849555921538759,-0.32128384287200534,0.0
5,0,0.9424777960769379,1.8849555921538759,-0.32128384287200534,0.0
5,0,1.2566370614359172,1.8849555921538759,-0.32128384287200534,0.0
5,0,1.5707963267948966,1.8849555921538759,-0.32128384287200534,0.0
5,0,1.8849555921538759,1.8849555921538759,-0.32128384287200534,0.0
5,0,2.199114857512855,1.8849555921538759,-0.32128384287200534,0.0
5,0,2.5132741228718345,1.8849555921538759,-0.32128384287200534,0.0
5,0,2.827433388230814,1.8849555921538759,-0.32128384287200534,0.0
5,0,3.141592653589793,1.8849555921538759,-0.32128384287200534,0.0
5,0,3.4557519189487724,1.8849555921538759,-0.32128384287200534,0.0
5,0,3.7699111843077517,1.8849555921538759,-0.32128384287200534,0.0
5,0,4.084070449666731,1.8849555921538759,-0.32128384287200534,0.0
5,0,4.39822971502571,1.8849555921538759,-0.32128384287200534,0.0
5,0,4.71238898038469,1.8849555921538759,-0.32128384287200534,0.0
5,0,5.026548245743669,1.8849555921538759,-0.32128384287200534,0.0
5,0,5.340707511102648,1.8849555921538759,-0.32128384287200534,0.0
5,0,5.654866776461628,1.8849555921538759,-0.32128384287200534,0.0
5,0,5.969026041820607,1.8849555921538759,-0.32128384287200534,0.0
5,0,0.0,2.199114857512855,0.11441703594725151,0.0
5,0,0.3141592653589793,2.199114857512855,0.11441703594725151,0.0
5,0,0.6283185307179586,2.199114857512855,0.11441703594725151,0.0
5,0,0.9424777960769379,2.199114857512855,0.11441703594725151,0.0
5,0,1.2566370614359172,2.199114857512855,0.11441703594725151,0.0
5,0,1.5707963267948966,2.199114857512855,0.11441703594725151,0.0
5,0,1.8849555921538759,2.199114857512855,0.11441703594725151,0.0
5,0,2.199114857512855,2.199114857512855,0.11441703594725151,0.0
5,0,2.5132741228718345,2.199114857512855,0.11441703594725151,0.0
5,0,2.827433388230814,2.199114857512855,0.11441703594725151,0.0
5,0,3.141592653589793,2.199114857512855,0.11441703594725151,0.0
5,0,3.4557519189487724,2.199114857512855,0.11441703594725151,0.0
5,0,3.7699111843077517,2.199114857512855,0.11441703594725151,0.0
5,0,4.084070449666731,2.199114857512855,0.11441703594725151,0.0
5,0,4.39822971502571,2.199114857512855,0.11441703594725151,0.0
5,0,4.71238898038469,2.199114857512855,0.11441703594725151,0.0
5,0,5.026548245743669,2.199114857512855,0.11441703594725151,0.0
5,0,5.340707511102648,2.199114857512855,0.11441703594725151,0.0
5,0,5.654866776461628,2.199114857512855,0.11441703594725151,0.0
5,0,5.969026041820607,2.199114857512855,0.11441703594725151,0.0
5,0,0.0,2.5132741228718345,0.36214460396518905,0.0
5,0,0.3141592653589793,2.5132741228718345,0.36214460396518905,0.0
5,0,0.6283185307179586,2.5132741228718345,0.36214460396518905,0.0
5,0,0.9424777960769379,2.5132741228718345,0.36214460396518905,0.0
5,0,1.2566370614359172,2.5132741228718345,0.36214460396518905,0.0
5,0,1.5707963267948966,2.5132741228718345,0.36214460396518905,0.0
5,0,1.8849555921538759,2.5132741228718345,0.36214460396518905,0.0
5,0,2.199114857512855,2.5132741228718345,0.36214460396518905,0.0
5,0,2.5132741228718345,2.5132741228718345,0.36214460396518905,0.0
5,0,2.827433388230814,2.5132741228718345,0.36214460396518905,0.0
5,0,3.141592653589793,2.5132741228718345,0.36214460396518905,0.0
5,0,3.4557519189487724,2.5132741228718345,0.36214460396518905,0.0
5,0,3.7699111843077517,2.5132741228718345,0.36214460396518905,0.0
5,0,4.084070449666731,2.5132741228718345,0.36214460396518905,0.0
5,0,4.39822971502571,2.5132741228718345,0.36214460396518905,0.0
5,0,4.71238898038469,2.5132741228718345,0.36214460396518905,0.0
5,0,5.026548245743669,2.5132741228718345,0.36214460396518905,0.0
5,0,5.340707511102648,2.5132741228718345,0.36214460396518905,0.0
5,0,5.654866776461628,2.5132741228718345,0.36214460396518905,0.0
5,0,5.969026041820607,2.5132741228718345,0.36214460396518905,0.0
5,0,0.0,2.827433388230814,-0.35892185032365165,0.0
5,0,0.3141592653589793,2.827433388230814,-0.35892185032365165,0.0
5,0,0.6283185307179586,2.827433388230814,-0.35892185032365165,0.0
5,0,0.9424777960769379,2.827433388230814,-0.35892185032365165,0.0
5,0,1.2566370614359172,2.827433388230814,-0.35892185032365165,0.0
5,0,1.5707963267948966,2.827433388230814,-0.35892185032365165,0.0
5,0,1.8849555921538759,2.827433388230814,-0.35892185032365165,0.0
5,0,2.199114857512855,2.827433388230814,-0.35892185032365165,0.0
5,0,2.5132741228718345,2.827433388230814,-0.35892185032365165,0.0
5,0,2.827433388230814,2.827433388230814,-0.35892185032365165,0.0
5,0,3.141592653589793,2.827433388230814,-0.35892185032365165,0.0
5,0,3.4557519189487724,2.827433388230814,-0.35892185032365165,0.0
5,0,3.7699111843077517,2.827433388230814,-0.35892185032365165,0.0
5,0,4.084070449666731,2.827433388230814,-0.35892185032365165,0.0
5,0,4.39822971502571,2.827433388230814,-0.35892185032365165,0.0
5,0,4.71238898038469,2.827433388230814,-0.35892185032365165,0.0
5,0,5.026548245743669,2.827433388230814,-0.35892185032365165,0.0
5,0,5.340707511102648,2.827433388230814,-0.35892185032365165,0.0
5,0,5.654866776461628,2.827433388230814,-0.35892185032365165,0.0
5,0,5.969026041820607,2.827433388230814,-0.35892185032365165,0.0
5,1,0.0,0.0,0.0,0.0
5,1,0.3141592653589793,0.0,0.0,0.0
5,1,0.6283185307179586,0.0,0.0,0.0
5,1,0.9424777960769379,0.0,0.0,0.0
5,1,1.2566370614359172,0.0,0.0,0.0
5,1,1.5707963267948966,0.0,0.0,0.0
5,1,1.8849555921538759,0.0,-0.0,0.0
5,1,2.199114857512855,0.0,-0.0,0.0
5,1,2.5132741228718345,0.0,-0.0,0.0
5,1,2.827433388230814,0.0,-0.0,0.0
5,1,3.141592653589793,0.0,-0.0,0.0
5,1,3.4557519189487724,0.0,0.0,-0.0
5,1,3.7699111843077517,0.0,0.0,-0.0
5,1,4.084070449666731,0.0,0.0,-0.0
5,1,4.39822971502571,0.0,0.0,-0.0
5,1,4.71238898038469,0.0,0.0,-0.0
5,1,5.026548245743669,0.0,0.0,0.0
5,1,5.340707511102648,0.0,0.0,0.0
5,1,5.654866776461628,0.0,0.0,0.0
5,1,5.969026041820607,0.0,0.0,0.0
5,1,0.0,0.3141592653589793,-0.5461032901053465,0.0
5,1,0.3141592653589793,0.3141592653589793,-0.5193750926249124,-0.16875519732662414
5,1,0.6283185307179586,0.3141592653589793,-0.4418068423792974,-0.3209914601523208
5,1,0.9424777960769379,0.3141592653589793,-0.3209914601523208,-0.4418068423792974
5,1,1.2566370614359172,0.3141592653589793,-0.16875519732662417,-0.5193750926249124
5,1,1.5707963267948966,0.3141592653589793,-3.343918231156755e-17,-0.5461032901053465
5,1,1.8849555921538759,0.3141592653589793,0.1687551973266241,-0.5193750926249125
5,1,2.199114857512855,0.3141592653589793,0.3209914601523207,-0.4418068423792974
5,1,2.5132741228718345,0.3141592653589793,0.44180684237929735,-0.32099146015232083
5,1,2.827433388230814,0.3141592653589793,0.5193750926249124,-0.1687551973266242
5,1,3.141592653589793,0.3141592653589793,0.5461032901053465,-6.68783646231351e-17
5,1,3.4557519189487724,0.3141592653589793,0.5193750926249125,0.16875519732662408
5,1,3.7699111843077517,0.3141592653589793,0.4418068423792975,0.3209914601523207
5,1,4.084070449666731,0.3141592653589793,0.32099146015232083,0.44180684237929735
5,1,4.39822971502571,0.3141592653589793,0.16875519732662422,0.5193750926249124
5,1,4.71238898038469,0.3141592653589793,1.0031754693470265e-16,0.5461032901053465
5,1,5.026548245743669,0.3141592653589793,-0.16875519732662406,0.5193750926249125
5,1,5.340707511102648,0.3141592653589793,-0.32099146015232066,0.4418068423792975
5,1,5.654866776461628,0.3141592653589793,-0.44180684237929735,0.3209914601523209
